name,iso_a3,currency_code,local_price,dollar_ex,dollar_price,GDP_dollar,date
Saudi Arabia,SAU,SAR,10,3.7502,2.67 ,21196 ,2013/7/1
Singapore,SGP,SGD,4.7,1.2747,3.69 ,49271 ,2013/7/1
South Africa,ZAF,ZAR,22.5,10.04725,2.24 ,8078 ,2013/7/1
South Korea,KOR,KRW,3900,1135.7,3.43 ,22424 ,2013/7/1
Spain,ESP,EUR,3.5,0.777756173,4.50 ,32077 ,2013/7/1
Sri Lanka,LKA,LKR,370,130.8,2.83 ,,2013/7/1
Sweden,SWE,SEK,41.61,6.7583,6.16 ,57638 ,2013/7/1
Switzerland,CHE,CHF,6.5,0.9674,6.72 ,83073 ,2013/7/1
Taiwan,TWN,TWD,79,30.0285,2.63 ,20083 ,2013/7/1
Thailand,THA,THB,89,31.275,2.85 ,5395 ,2013/7/1
Turkey,TUR,TRY,8.5,1.95745,4.34 ,10363 ,2013/7/1
UAE,ARE,AED,12,3.673,3.27 ,,2013/7/1
Ukraine,UKR,UAH,19,8.155,2.33 ,,2013/7/1
United States,USA,USD,4.556666667,1,4.56 ,48328 ,2013/7/1
Uruguay,URY,UYU,105,21.085,4.98 ,,2013/7/1
Venezuela,VEN,VEF,45,6.2921,7.15 ,,2013/7/1
Argentina,ARG,ARS,21,6.92125,3.03 ,10959 ,2014/1/1
Australia,AUS,AUD,5.05,1.128859288,4.47 ,66371 ,2014/1/1
Austria,AUT,EUR,3.39,0.737218475,4.60 ,49688 ,2014/1/1
Belgium,BEL,EUR,3.95,0.737218475,5.36 ,46989 ,2014/1/1
Brazil,BRA,BRL,12.4,2.36305,5.25 ,12789 ,2014/1/1
Britain,GBR,GBP,2.79,0.603009015,4.63 ,38811 ,2014/1/1
Canada,CAN,CAD,5.54,1.1051,5.01 ,50496 ,2014/1/1
Chile,CHL,CLP,2000,541.95,3.69 ,14403 ,2014/1/1
China,CHN,CNY,16.6,6.0513,2.74 ,5417 ,2014/1/1
Colombia,COL,COP,8600,1982.795,4.34 ,7114 ,2014/1/1
Costa Rica,CRI,CRC,2150,501.92,4.28 ,,2014/1/1
Czech Republic,CZE,CZK,70.45,20.2838,3.47 ,20436 ,2014/1/1
Denmark,DNK,DKK,28.5,5.5014,5.18 ,59709 ,2014/1/1
Egypt,EGY,EGP,16.93,6.961,2.43 ,2932 ,2014/1/1
Estonia,EST,EUR,2.8,0.737218475,3.80 ,16568 ,2014/1/1
Euro area,EUZ,EUR,3.657962724,0.737218475,4.96 ,40137 ,2014/1/1
Finland,FIN,EUR,4.1,0.737218475,5.56 ,48783 ,2014/1/1
France,FRA,EUR,3.8,0.737218475,5.15 ,44007 ,2014/1/1
Germany,DEU,EUR,3.67,0.737218475,4.98 ,44111 ,2014/1/1
Greece,GRC,EUR,3.05,0.737218475,4.14 ,26735 ,2014/1/1
Hong Kong,HKG,HKD,18,7.75785,2.32 ,34259 ,2014/1/1
Hungary,HUN,HUF,860,223.09705,3.85 ,14050 ,2014/1/1
India,IND,INR,95,61.845,1.54 ,1514 ,2014/1/1
Indonesia,IDN,IDR,27939,12140,2.30 ,3512 ,2014/1/1
Ireland,IRL,EUR,3.46,0.737218475,4.69 ,48289 ,2014/1/1
Israel,ISR,ILS,17.5,3.4882,5.02 ,32351 ,2014/1/1
Italy,ITA,EUR,3.85,0.737218475,5.22 ,36267 ,2014/1/1
Japan,JPN,JPY,310,104.245,2.97 ,45870 ,2014/1/1
Lithuania,LTU,EUR,8.8,2.5454,3.46 ,,2014/1/1
Malaysia,MYS,MYR,7.4,3.3235,2.23 ,10085 ,2014/1/1
Mexico,MEX,MXN,37,13.33275,2.78 ,10146 ,2014/1/1
Netherlands,NLD,EUR,3.45,0.737218475,4.68 ,50216 ,2014/1/1
New Zealand,NZL,NZD,5.5,1.203007519,4.57 ,35973 ,2014/1/1
Norway,NOR,NOK,48,6.15745,7.80 ,97607 ,2014/1/1
Pakistan,PAK,PKR,320,105.415,3.04 ,1199 ,2014/1/1
Peru,PER,PEN,10,2.8065,3.56 ,5904 ,2014/1/1
Philippines,PHL,PHP,135,45.23,2.98 ,2345 ,2014/1/1
Poland,POL,PLN,9.2,3.0684,3.00 ,13469 ,2014/1/1
Portugal,PRT,EUR,3,0.737218475,4.07 ,22359 ,2014/1/1
Russia,RUS,RUB,89,33.93925,2.62 ,12993 ,2014/1/1
Saudi Arabia,SAU,SAR,11,3.7504,2.93 ,21196 ,2014/1/1
Singapore,SGP,SGD,4.6,1.27885,3.60 ,49271 ,2014/1/1
South Africa,ZAF,ZAR,23.5,10.87765,2.16 ,8078 ,2014/1/1
South Korea,KOR,KRW,3700,1067.3,3.47 ,22424 ,2014/1/1
Spain,ESP,EUR,3.65,0.737218475,4.95 ,32077 ,2014/1/1
Sri Lanka,LKA,LKR,350,130.8,2.68 ,,2014/1/1
Sweden,SWE,SEK,40.7,6.47315,6.29 ,57638 ,2014/1/1
Switzerland,CHE,CHF,6.5,0.91005,7.14 ,83073 ,2014/1/1
Taiwan,TWN,TWD,79,30.161,2.62 ,20083 ,2014/1/1
Thailand,THA,THB,96,32.875,2.92 ,5395 ,2014/1/1
Turkey,TUR,TRY,8.5,2.26155,3.76 ,10363 ,2014/1/1
UAE,ARE,AED,12,3.673,3.27 ,,2014/1/1
Ukraine,UKR,UAH,19,8.379,2.27 ,,2014/1/1
United States,USA,USD,4.624166667,1,4.62 ,48328 ,2014/1/1
Uruguay,URY,UYU,105,21.38,4.91 ,,2014/1/1
Venezuela,VEN,VEF,45,6.2921,7.15 ,,2014/1/1
Argentina,ARG,ARS,21,8.16875,2.57 ,11582 ,2014/7/1
Australia,AUS,AUD,5.1,1.059378145,4.81 ,67856 ,2014/7/1
Austria,AUT,EUR,3.39,0.742748914,4.56 ,46620 ,2014/7/1
Belgium,BEL,EUR,3.7,0.742748914,4.98 ,43554 ,2014/7/1
Brazil,BRA,BRL,13,2.22025,5.86 ,11437 ,2014/7/1
Britain,GBR,GBP,2.89,0.586785589,4.93 ,38999 ,2014/7/1
Canada,CAN,CAD,5.64,1.07405,5.25 ,52489 ,2014/7/1
Chile,CHL,CLP,2100,564.14,3.72 ,15300 ,2014/7/1
China,CHN,CNY,16.9,6.1983,2.73 ,6078 ,2014/7/1
Colombia,COL,COP,8600,1847.65,4.65 ,7936 ,2014/7/1
Costa Rica,CRI,CRC,2150,537.3,4.00 ,,2014/7/1
Czech Republic,CZE,CZK,70.45,20.3877,3.46 ,18699 ,2014/7/1
Denmark,DNK,DKK,28.5,5.5388,5.15 ,56476 ,2014/7/1
Egypt,EGY,EGP,16.93,7.15005,2.37 ,3179 ,2014/7/1
Estonia,EST,EUR,2.9,0.742748914,3.90 ,17295 ,2014/7/1
Euro area,EUZ,EUR,3.67923829,0.742748914,4.95 ,36888 ,2014/7/1
Finland,FIN,EUR,4.1,0.742748914,5.52 ,45568 ,2014/7/1
France,FRA,EUR,3.9,0.742748914,5.25 ,41223 ,2014/7/1
Germany,DEU,EUR,3.67,0.742748914,4.94 ,42569 ,2014/7/1
Greece,GRC,EUR,3.05,0.742748914,4.11 ,22347 ,2014/7/1
Hong Kong,HKG,HKD,18.8,7.75045,2.43 ,36590 ,2014/7/1
Hungary,HUN,HUF,860,228.30615,3.77 ,12544 ,2014/7/1
India,IND,INR,105,60.08875,1.75 ,1515 ,2014/7/1
Indonesia,IDN,IDR,27939,11505,2.43 ,3591 ,2014/7/1
Ireland,IRL,EUR,3.49,0.742748914,4.70 ,45962 ,2014/7/1
Israel,ISR,ILS,17.5,3.4138,5.13 ,33451 ,2014/7/1
Italy,ITA,EUR,3.85,0.742748914,5.18 ,33915 ,2014/7/1
Japan,JPN,JPY,370,101.53,3.64 ,46530 ,2014/7/1
Lithuania,LTU,EUR,8.95,2.56455,3.49 ,,2014/7/1
Malaysia,MYS,MYR,7.63,3.1675,2.41 ,10387 ,2014/7/1
Mexico,MEX,MXN,42,12.93255,3.25 ,10111 ,2014/7/1
Netherlands,NLD,EUR,3.45,0.742748914,4.64 ,45989 ,2014/7/1
New Zealand,NZL,NZD,5.7,1.152737752,4.94 ,38385 ,2014/7/1
Norway,NOR,NOK,48,6.1873,7.76 ,99249 ,2014/7/1
Pakistan,PAK,PKR,300,98.68,3.04 ,1261 ,2014/7/1
Peru,PER,PEN,10,2.788,3.59 ,6550 ,2014/7/1
Philippines,PHL,PHP,160,43.205,3.70 ,2612 ,2014/7/1
Poland,POL,PLN,9.2,3.0714,3.00 ,12709 ,2014/7/1
Portugal,PRT,EUR,3,0.742748914,4.04 ,20020 ,2014/7/1
Russia,RUS,RUB,89,34.83725,2.55 ,14016 ,2014/7/1
Saudi Arabia,SAU,SAR,11,3.75035,2.93 ,25139 ,2014/7/1
Singapore,SGP,SGD,4.7,1.238,3.80 ,53516 ,2014/7/1
South Africa,ZAF,ZAR,24.5,10.5145,2.33 ,7314 ,2014/7/1
South Korea,KOR,KRW,4100,1023.75,4.00 ,22590 ,2014/7/1
Spain,ESP,EUR,3.65,0.742748914,4.91 ,28294 ,2014/7/1
Sri Lanka,LKA,LKR,350,130.255,2.69 ,,2014/7/1
Sweden,SWE,SEK,40.7,6.836,5.95 ,54829 ,2014/7/1
Switzerland,CHE,CHF,6.16,0.9024,6.83 ,79344 ,2014/7/1
Taiwan,TWN,TWD,79,29.982,2.63 ,20386 ,2014/7/1
Thailand,THA,THB,99,31.78,3.12 ,5390 ,2014/7/1
Turkey,TUR,TRY,9.25,2.09125,4.42 ,10523 ,2014/7/1
UAE,ARE,AED,13,3.67305,3.54 ,,2014/7/1
Ukraine,UKR,UAH,19,11.685,1.63 ,,2014/7/1
United States,USA,USD,4.795,1,4.80 ,51709 ,2014/7/1
Uruguay,URY,UYU,113,22.97,4.92 ,,2014/7/1
Venezuela,VEN,VEF,75,11,6.82 ,,2014/7/1
Vietnam,VNM,VND,60000,21230,2.83 ,,2014/7/1
Argentina,ARG,ARS,28,8.61,3.25 ,14709 ,2015/1/1
Australia,AUS,AUD,5.3,1.227219734,4.32 ,64578 ,2015/1/1
Austria,AUT,EUR,3.39,0.863073404,3.93 ,49039 ,2015/1/1
Belgium,BEL,EUR,3.7,0.863073404,4.29 ,45538 ,2015/1/1
Brazil,BRA,BRL,13.5,2.59275,5.21 ,11173 ,2015/1/1
Britain,GBR,GBP,2.89,0.661594443,4.37 ,39372 ,2015/1/1
Canada,CAN,CAD,5.7,1.22855,4.64 ,52037 ,2015/1/1
Chile,CHL,CLP,2100,627.485,3.35 ,15776 ,2015/1/1
China,CHN,CNY,17.2,6.2115,2.77 ,6959 ,2015/1/1
Colombia,COL,COP,7900,2364.98,3.34 ,8031 ,2015/1/1
Costa Rica,CRI,CRC,2150,536.09,4.01 ,,2015/1/1
Czech Republic,CZE,CZK,70.45,24.13325,2.92 ,18871 ,2015/1/1
Denmark,DNK,DKK,34.5,6.4174,5.38 ,59129 ,2015/1/1
Egypt,EGY,EGP,16.93,7.35005,2.30 ,3243 ,2015/1/1
Estonia,EST,EUR,2.9,0.863073404,3.36 ,18852 ,2015/1/1
Euro area,EUZ,EUR,3.68,0.863073404,4.26 ,38644 ,2015/1/1
Finland,FIN,EUR,4.1,0.863073404,4.75 ,49055 ,2015/1/1
France,FRA,EUR,3.9,0.863073404,4.52 ,44099 ,2015/1/1
Germany,DEU,EUR,3.67,0.863073404,4.25 ,44999 ,2015/1/1
Greece,GRC,EUR,3.05,0.863073404,3.53 ,21857 ,2015/1/1
Hong Kong,HKG,HKD,18.8,7.75135,2.43 ,37955 ,2015/1/1
Hungary,HUN,HUF,860,271.39345,3.17 ,13388 ,2015/1/1
India,IND,INR,116.25,61.615,1.89 ,1509 ,2015/1/1
Indonesia,IDN,IDR,27939,12480,2.24 ,3510 ,2015/1/1
Ireland,IRL,EUR,3.49,0.863073404,4.04 ,48608 ,2015/1/1
Israel,ISR,ILS,17.5,3.93415,4.45 ,36926 ,2015/1/1
Italy,ITA,EUR,3.85,0.863073404,4.46 ,34715 ,2015/1/1
Japan,JPN,JPY,370,117.765,3.14 ,38468 ,2015/1/1
Malaysia,MYS,MYR,7.63,3.6155,2.11 ,10457 ,2015/1/1
Mexico,MEX,MXN,49,14.6275,3.35 ,10650 ,2015/1/1
Netherlands,NLD,EUR,3.45,0.863073404,4.00 ,50816 ,2015/1/1
New Zealand,NZL,NZD,5.9,1.313283866,4.49 ,40516 ,2015/1/1
Norway,NOR,NOK,48,7.6225,6.30 ,100579 ,2015/1/1
Pakistan,PAK,PKR,300,100.735,2.98 ,1275 ,2015/1/1
Peru,PER,PEN,10,3.008,3.32 ,6541 ,2015/1/1
Philippines,PHL,PHP,163,44.41,3.67 ,2791 ,2015/1/1
Poland,POL,PLN,9.2,3.7066,2.48 ,13435 ,2015/1/1
Portugal,PRT,EUR,3,0.863073404,3.48 ,20995 ,2015/1/1
Russia,RUS,RUB,89,65.227,1.36 ,14591 ,2015/1/1
Saudi Arabia,SAU,SAR,11,3.7569,2.93 ,24953 ,2015/1/1
Singapore,SGP,SGD,4.7,1.33315,3.53 ,55182 ,2015/1/1
South Africa,ZAF,ZAR,25.5,11.47875,2.22 ,6621 ,2015/1/1
South Korea,KOR,KRW,4100,1083.3,3.78 ,25975 ,2015/1/1
Spain,ESP,EUR,3.65,0.863073404,4.23 ,29150 ,2015/1/1
Sri Lanka,LKA,LKR,350,131.875,2.65 ,,2015/1/1
Sweden,SWE,SEK,40.7,8.19145,4.97 ,58014 ,2015/1/1
Switzerland,CHE,CHF,6.5,0.86165,7.54 ,81276 ,2015/1/1
Taiwan,TWN,TWD,79,31.493,2.51 ,20925 ,2015/1/1
Thailand,THA,THB,99,32.605,3.04 ,5676 ,2015/1/1
Turkey,TUR,TRY,9.25,2.33345,3.96 ,10721 ,2015/1/1
UAE,ARE,AED,13,3.67305,3.54 ,,2015/1/1
Ukraine,UKR,UAH,19,15.822,1.20 ,,2015/1/1
United States,USA,USD,4.79,1,4.79 ,53001 ,2015/1/1
Uruguay,URY,UYU,113,24.425,4.63 ,,2015/1/1
Venezuela,VEN,VEF,132,52.1021,2.53 ,,2015/1/1
Vietnam,VNM,VND,60000,21380,2.81 ,,2015/1/1
Argentina,ARG,ARS,28,9.135,3.07 ,12873 ,2015/7/1
Australia,AUS,AUD,5.3,1.35126005,3.92 ,61219 ,2015/7/1
Austria,AUT,EUR,3.39,0.912700224,3.71 ,51307 ,2015/7/1
Belgium,BEL,EUR,3.7,0.912700224,4.05 ,47722 ,2015/7/1
Brazil,BRA,BRL,13.5,3.15235,4.28 ,11604 ,2015/7/1
Britain,GBR,GBP,2.89,0.640450877,4.51 ,45653 ,2015/7/1
Canada,CAN,CAD,5.85,1.2897,4.54 ,50398 ,2015/7/1
Chile,CHL,CLP,2100,642.45,3.27 ,14477 ,2015/7/1
China,CHN,CNY,17,6.2092,2.74 ,7589 ,2015/7/1
Colombia,COL,COP,7900,2708.9,2.92 ,8076 ,2015/7/1
Costa Rica,CRI,CRC,2150,533.3,4.03 ,,2015/7/1
Czech Republic,CZE,CZK,70,24.70225,2.83 ,19563 ,2015/7/1
Denmark,DNK,DKK,34.59,6.81105,5.08 ,60564 ,2015/7/1
Egypt,EGY,EGP,16.93,7.83005,2.16 ,3304 ,2015/7/1
Estonia,EST,EUR,2.95,0.912700224,3.23 ,19671 ,2015/7/1
Euro area,EUZ,EUR,3.7,0.912700224,4.05 ,40028 ,2015/7/1
Finland,FIN,EUR,4.1,0.912700224,4.49 ,49497 ,2015/7/1
France,FRA,EUR,4.1,0.912700224,4.49 ,44538 ,2015/7/1
Germany,DEU,EUR,3.59,0.912700224,3.93 ,47590 ,2015/7/1
Greece,GRC,EUR,3.05,0.912700224,3.34 ,21653 ,2015/7/1
Hong Kong,HKG,HKD,19.2,7.7508,2.48 ,39871 ,2015/7/1
Hungary,HUN,HUF,900,282.8778,3.18 ,13881 ,2015/7/1
India,IND,INR,116.25,63.43,1.83 ,1627 ,2015/7/1
Indonesia,IDN,IDR,30500,13344.5,2.29 ,3534 ,2015/7/1
Ireland,IRL,EUR,3.7,0.912700224,4.05 ,53462 ,2015/7/1
Israel,ISR,ILS,17.5,3.77835,4.63 ,36991 ,2015/7/1
Italy,ITA,EUR,4,0.912700224,4.38 ,35823 ,2015/7/1
Japan,JPN,JPY,370,123.935,2.99 ,36332 ,2015/7/1
Malaysia,MYS,MYR,7.65,3.8065,2.01 ,10804 ,2015/7/1
Mexico,MEX,MXN,49,15.73975,3.11 ,10715 ,2015/7/1
Netherlands,NLD,EUR,3.45,0.912700224,3.78 ,51373 ,2015/7/1
New Zealand,NZL,NZD,5.9,1.509092281,3.91 ,43837 ,2015/7/1
Norway,NOR,NOK,46,8.14255,5.65 ,97013 ,2015/7/1
Pakistan,PAK,PKR,350,101.7,3.44 ,1343 ,2015/7/1
Peru,PER,PEN,10,3.1835,3.14 ,6458 ,2015/7/1
Philippines,PHL,PHP,163,45.2125,3.61 ,2865 ,2015/7/1
Poland,POL,PLN,9.6,3.7736,2.54 ,14379 ,2015/7/1
Portugal,PRT,EUR,3,0.912700224,3.29 ,22130 ,2015/7/1
Russia,RUS,RUB,107,56.815,1.88 ,12926 ,2015/7/1
Saudi Arabia,SAU,SAR,12,3.75055,3.20 ,24454 ,2015/7/1
Singapore,SGP,SGD,4.7,1.3664,3.44 ,56319 ,2015/7/1
South Africa,ZAF,ZAR,26,12.41455,2.09 ,6483 ,2015/7/1
South Korea,KOR,KRW,4300,1143.5,3.76 ,28101 ,2015/7/1
Spain,ESP,EUR,3.65,0.912700224,4.00 ,30278 ,2015/7/1
Sri Lanka,LKA,LKR,350,133.85,2.61 ,,2015/7/1
Sweden,SWE,SEK,43.7,8.52265,5.13 ,58491 ,2015/7/1
Switzerland,CHE,CHF,6.5,0.9528,6.82 ,87475 ,2015/7/1
Taiwan,TWN,TWD,79,31.02,2.55 ,22598 ,2015/7/1
Thailand,THA,THB,108,34.0875,3.17 ,5445 ,2015/7/1
Turkey,TUR,TRY,10.25,2.6457,3.87 ,10482 ,2015/7/1
UAE,ARE,AED,13,3.67295,3.54 ,,2015/7/1
Ukraine,UKR,UAH,34,21.95,1.55 ,,2015/7/1
United States,USA,USD,4.79,1,4.79 ,54597 ,2015/7/1
Uruguay,URY,UYU,113,27.345,4.13 ,,2015/7/1
Venezuela,VEN,VEF,132,197,0.67 ,,2015/7/1
Vietnam,VNM,VND,60000,21810,2.75 ,,2015/7/1
Argentina,ARG,ARS,33,13.80925,2.39 ,12735 ,2016/1/1
Australia,AUS,AUD,5.3,1.415728746,3.74 ,61066 ,2016/1/1
Austria,AUT,EUR,3.5,0.930232558,3.76 ,51433 ,2016/1/1
Belgium,BEL,EUR,3.95,0.930232558,4.25 ,47682 ,2016/1/1
Brazil,BRA,BRL,13.5,4.0248,3.35 ,11573 ,2016/1/1
Britain,GBR,GBP,2.89,0.684532977,4.22 ,45729 ,2016/1/1
Canada,CAN,CAD,5.84,1.4092,4.14 ,50304 ,2016/1/1
Chile,CHL,CLP,2100,715.215,2.94 ,14480 ,2016/1/1
China,CHN,CNY,17.6,6.5582,2.68 ,7572 ,2016/1/1
Colombia,COL,COP,7900,3253.9,2.43 ,7928 ,2016/1/1
Costa Rica,CRI,CRC,2150,535.25,4.02 ,,2016/1/1
Czech Republic,CZE,CZK,75,25.1442,2.98 ,19526 ,2016/1/1
Denmark,DNK,DKK,30,6.9405,4.32 ,60947 ,2016/1/1
Egypt,EGY,EGP,16.93,7.83005,2.16 ,3304 ,2016/1/1
Estonia,EST,EUR,3,0.930232558,3.23 ,20090 ,2016/1/1
Euro area,EUZ,EUR,3.72,0.930232558,4.00 ,40001 ,2016/1/1
Finland,FIN,EUR,4.1,0.930232558,4.41 ,50016 ,2016/1/1
France,FRA,EUR,4.1,0.930232558,4.41 ,44332 ,2016/1/1
Germany,DEU,EUR,3.59,0.930232558,3.86 ,47774 ,2016/1/1
Greece,GRC,EUR,3.35,0.930232558,3.60 ,21648 ,2016/1/1
Hong Kong,HKG,HKD,19.2,7.75235,2.48 ,40033 ,2016/1/1
Hungary,HUN,HUF,900,292.67905,3.08 ,13870 ,2016/1/1
India,IND,INR,127,66.8025,1.90 ,1608 ,2016/1/1
Indonesia,IDN,IDR,30500,13947.5,2.19 ,3524 ,2016/1/1
Ireland,IRL,EUR,3.95,0.930232558,4.25 ,54411 ,2016/1/1
Israel,ISR,ILS,16.9,3.94105,4.29 ,37222 ,2016/1/1
Italy,ITA,EUR,4,0.930232558,4.30 ,35335 ,2016/1/1
Japan,JPN,JPY,370,118.645,3.12 ,36222 ,2016/1/1
Malaysia,MYS,MYR,8,4.3925,1.82 ,11049 ,2016/1/1
Mexico,MEX,MXN,49,17.43675,2.81 ,10784 ,2016/1/1
Netherlands,NLD,EUR,3.45,0.930232558,3.71 ,52225 ,2016/1/1
New Zealand,NZL,NZD,5.9,1.508068165,3.91 ,43363 ,2016/1/1
Norway,NOR,NOK,46.8,8.97465,5.21 ,96930 ,2016/1/1
Pakistan,PAK,PKR,300,104.885,2.86 ,1326 ,2016/1/1
Peru,PER,PEN,10,3.418,2.93 ,6449 ,2016/1/1
Philippines,PHL,PHP,131,47.0225,2.79 ,2862 ,2016/1/1
Poland,POL,PLN,9.6,4.0477,2.37 ,14411 ,2016/1/1
Portugal,PRT,EUR,3,0.930232558,3.23 ,22123 ,2016/1/1
Russia,RUS,RUB,114,74.655,1.53 ,12718 ,2016/1/1
Saudi Arabia,SAU,SAR,12,3.7543,3.20 ,24252 ,2016/1/1
Singapore,SGP,SGD,4.7,1.43725,3.27 ,56287 ,2016/1/1
South Africa,ZAF,ZAR,28,15.81375,1.77 ,6483 ,2016/1/1
South Korea,KOR,KRW,4300,1197.75,3.59 ,27970 ,2016/1/1
Spain,ESP,EUR,3.5,0.930232558,3.76 ,30272 ,2016/1/1
Sri Lanka,LKA,LKR,350,144.05,2.43 ,,2016/1/1
Sweden,SWE,SEK,45,8.60185,5.23 ,58538 ,2016/1/1
Switzerland,CHE,CHF,6.5,1.0088,6.44 ,86468 ,2016/1/1
Taiwan,TWN,TWD,69,33.2315,2.08 ,22600 ,2016/1/1
Thailand,THA,THB,112,36.22,3.09 ,5896 ,2016/1/1
Turkey,TUR,TRY,10.25,3.0096,3.41 ,10381 ,2016/1/1
UAE,ARE,AED,13,3.6731,3.54 ,,2016/1/1
Ukraine,UKR,UAH,36,23.35,1.54 ,,2016/1/1
United States,USA,USD,4.93,1,4.93 ,54370 ,2016/1/1
Uruguay,URY,UYU,113,30.185,3.74 ,,2016/1/1
Venezuela,VEN,VEF,132,198.6986,0.66 ,,2016/1/1
Vietnam,VNM,VND,60000,22467.5,2.67 ,,2016/1/1
Argentina,ARG,ARS,50,14.935,3.35 ,13589 ,2016/7/1
Australia,AUS,AUD,5.75,1.335737661,4.30 ,50962 ,2016/7/1
Austria,AUT,EUR,3.6,0.908306463,3.96 ,43724 ,2016/7/1
Belgium,BEL,EUR,3.95,0.908306463,4.35 ,40107 ,2016/7/1
Brazil,BRA,BRL,15.5,3.24145,4.78 ,8670 ,2016/7/1
Britain,GBR,GBP,2.99,0.758840492,3.94 ,43771 ,2016/7/1
Canada,CAN,CAD,6,1.303,4.60 ,43332 ,2016/7/1
Chile,CHL,CLP,2300,651.12,3.53 ,13341 ,2016/7/1
China,CHN,CNY,18.6,6.678,2.79 ,7990 ,2016/7/1
Colombia,COL,COP,8900,2929,3.04 ,6084 ,2016/7/1
Costa Rica,CRI,CRC,2250,546.39,4.12 ,,2016/7/1
Czech Republic,CZE,CZK,75,24.54655,3.06 ,17257 ,2016/7/1
Denmark,DNK,DKK,30,6.75715,4.44 ,52114 ,2016/7/1
Egypt,EGY,EGP,23,8.87995,2.59 ,3740 ,2016/7/1
Estonia,EST,EUR,3.1,0.908306463,3.41 ,17288 ,2016/7/1
Euro area,EUZ,EUR,3.82,0.908306463,4.21 ,34142 ,2016/7/1
Finland,FIN,EUR,4.6,0.908306463,5.06 ,41974 ,2016/7/1
France,FRA,EUR,4.1,0.908306463,4.51 ,37675 ,2016/7/1
Germany,DEU,EUR,3.79,0.908306463,4.17 ,40997 ,2016/7/1
Greece,GRC,EUR,3.35,0.908306463,3.69 ,18064 ,2016/7/1
Hong Kong,HKG,HKD,19.2,7.7554,2.48 ,42390 ,2016/7/1
Hungary,HUN,HUF,900,285.6397,3.15 ,12240 ,2016/7/1
India,IND,INR,162,67.2,2.41 ,1617 ,2016/7/1
Indonesia,IDN,IDR,31000,13112.5,2.36 ,3362 ,2016/7/1
Ireland,IRL,EUR,4,0.908306463,4.40 ,51351 ,2016/7/1
Israel,ISR,ILS,16.9,3.85875,4.38 ,35343 ,2016/7/1
Italy,ITA,EUR,4.2,0.908306463,4.62 ,29867 ,2016/7/1
Japan,JPN,JPY,370,106.725,3.47 ,32486 ,2016/7/1
Malaysia,MYS,MYR,8,4.027,1.99 ,9557 ,2016/7/1
Mexico,MEX,MXN,44,18.535,2.37 ,9009 ,2016/7/1
Netherlands,NLD,EUR,3.45,0.908306463,3.80 ,43603 ,2016/7/1
New Zealand,NZL,NZD,6,1.421363087,4.22 ,37045 ,2016/7/1
Norway,NOR,NOK,46.8,8.49355,5.51 ,74822 ,2016/7/1
Pakistan,PAK,PKR,375,104.82,3.58 ,1450 ,2016/7/1
Peru,PER,PEN,10,3.30585,3.02 ,6021 ,2016/7/1
Philippines,PHL,PHP,133,47.115,2.82 ,2858 ,2016/7/1
Poland,POL,PLN,9.6,3.96565,2.42 ,12495 ,2016/7/1
Portugal,PRT,EUR,3.05,0.908306463,3.36 ,19122 ,2016/7/1
Russia,RUS,RUB,130,63.40755,2.05 ,9055 ,2016/7/1
Saudi Arabia,SAU,SAR,12,3.7505,3.20 ,20813 ,2016/7/1
Singapore,SGP,SGD,5.45,1.3577,4.01 ,52888 ,2016/7/1
South Africa,ZAF,ZAR,30,14.27375,2.10 ,5695 ,2016/7/1
South Korea,KOR,KRW,4400,1140.95,3.86 ,27195 ,2016/7/1
Spain,ESP,EUR,3.5,0.908306463,3.85 ,25865 ,2016/7/1
Sri Lanka,LKA,LKR,530,146.2,3.63 ,,2016/7/1
Sweden,SWE,SEK,44.94,8.59485,5.23 ,49866 ,2016/7/1
Switzerland,CHE,CHF,6.5,0.9861,6.59 ,80675 ,2016/7/1
Taiwan,TWN,TWD,69,32.029,2.15 ,22288 ,2016/7/1
Thailand,THA,THB,119,34.965,3.40 ,5742 ,2016/7/1
Turkey,TUR,TRY,10.75,3.04305,3.53 ,9437 ,2016/7/1
UAE,ARE,AED,13,3.6731,3.54 ,,2016/7/1
Ukraine,UKR,UAH,39,24.8,1.57 ,,2016/7/1
United States,USA,USD,5.04,1,5.04 ,55805 ,2016/7/1
Uruguay,URY,UYU,123,30.165,4.08 ,,2016/7/1
Venezuela,VEN,VEF,2170,641.4001,3.38 ,,2016/7/1
Vietnam,VNM,VND,60000,22300,2.69 ,,2016/7/1
Argentina,ARG,ARS,55,15.8575,3.47 ,13589 ,2017/1/1
Australia,AUS,AUD,5.8,1.356668023,4.28 ,50962 ,2017/1/1
Austria,AUT,EUR,3.4,0.955246692,3.56 ,43724 ,2017/1/1
Belgium,BEL,EUR,3.95,0.955246692,4.14 ,40107 ,2017/1/1
Brazil,BRA,BRL,16.5,3.22395,5.12 ,8670 ,2017/1/1
Britain,GBR,GBP,3.09,0.82877507,3.73 ,43771 ,2017/1/1
Canada,CAN,CAD,5.98,1.326,4.51 ,43332 ,2017/1/1
Chile,CHL,CLP,2450,672.805,3.64 ,13341 ,2017/1/1
China,CHN,CNY,19.6,6.9266,2.83 ,7990 ,2017/1/1
Colombia,COL,COP,9900,2994.625,3.31 ,6084 ,2017/1/1
Costa Rica,CRI,CRC,2250,554.33,4.06 ,,2017/1/1
